signal_date,symbol,pnl_pct
2024-03-28,SYM03,0.0142
2024-03-28,SYM29,0.499
2024-03-28,SYM10,0.0451
2024-03-29,SYM03,-0.2814
2024-03-29,SYM27,0.2873
2024-03-29,SYM32,-0.1079
2024-03-29,SYM15,-0.2632
2024-03-29,SYM06,-0.1561
2024-04-01,SYM14,-0.3969
2024-04-01,SYM44,-0.4504
2024-04-01,SYM16,-0.3367
2024-04-01,SYM11,0.5859
2024-04-01,SYM36,0.4931
2024-04-02,SYM34,-0.1065
2024-04-02,SYM32,-0.4878
2024-04-02,SYM12,0.0022
2024-04-02,SYM39,0.0994
2024-04-02,SYM21,-0.184
2024-04-03,SYM45,-0.4239
2024-04-03,SYM02,0.137
2024-04-03,SYM15,-0.3952
2024-04-03,SYM25,-0.1244
2024-04-03,SYM24,0.2285
2024-04-04,SYM15,0.5543
2024-04-04,SYM26,-0.4252
2024-04-04,SYM05,0.6722
2024-04-04,SYM22,1.1815
2024-04-04,SYM12,0.3098
2024-04-05,SYM47,0.8824
2024-04-05,SYM49,0.1072
2024-04-05,SYM24,-0.364
2024-04-05,SYM43,0.2301
2024-04-05,SYM40,-0.3802
2024-04-08,SYM11,0.5689
2024-04-08,SYM49,-0.0879
2024-04-08,SYM27,0.075
2024-04-08,SYM28,0.0509
2024-04-08,SYM17,-0.1266
2024-04-09,SYM50,-0.4877
2024-04-09,SYM06,-0.9013
2024-04-09,SYM27,0.5599
2024-04-09,SYM14,-0.0569
2024-04-09,SYM17,-0.2553
2024-04-10,SYM14,-0.275
2024-04-10,SYM38,0.3731
2024-04-10,SYM15,0.4839
2024-04-10,SYM45,-0.4422
2024-04-10,SYM19,0.486
2024-04-11,SYM22,0.4302
2024-04-11,SYM26,0.1271
2024-04-11,SYM43,0.0117
2024-04-11,SYM10,0.4568
2024-04-11,SYM11,1.1437
2024-04-12,SYM29,0.8165
2024-04-12,SYM06,0.2373
2024-04-12,SYM36,0.3471
2024-04-12,SYM41,0.2682
2024-04-12,SYM21,0.5552
2024-04-15,SYM21,0.4294
2024-04-15,SYM37,0.288
2024-04-15,SYM16,-0.0491
2024-04-15,SYM34,-0.2205
2024-04-15,SYM29,-0.0769
2024-04-16,SYM33,0.2938
2024-04-16,SYM17,0.1607
2024-04-16,SYM10,0.6619
2024-04-16,SYM35,0.1452
2024-04-16,SYM46,0.4046
2024-04-17,SYM29,-0.7682
2024-04-17,SYM45,0.246
2024-04-17,SYM34,0.7379
2024-04-17,SYM30,0.0945
2024-04-17,SYM06,-0.1259
2024-04-18,SYM20,-0.2145
2024-04-18,SYM08,-0.0057
2024-04-18,SYM45,-0.0765
2024-04-18,SYM28,-0.3621
2024-04-18,SYM14,0.4291
2024-04-19,SYM45,0.1719
2024-04-19,SYM26,0.1426
2024-04-19,SYM08,0.1627
2024-04-19,SYM18,0.3264
2024-04-19,SYM15,0.5801
2024-04-22,SYM10,-0.2547
2024-04-22,SYM49,0.2882
2024-04-22,SYM03,0.0719
2024-04-22,SYM47,0.269
2024-04-22,SYM27,0.6429
2024-04-23,SYM48,0.2672
2024-04-23,SYM12,0.1828
2024-04-23,SYM35,0.268
2024-04-23,SYM23,-0.2514
2024-04-23,SYM12,0.7577
2024-04-24,SYM11,-0.2625
2024-04-24,SYM19,0.4205
2024-04-24,SYM36,0.0008
2024-04-24,SYM41,-0.8212
2024-04-24,SYM37,-0.2583
2024-04-25,SYM39,0.1292
2024-04-25,SYM19,0.041
2024-04-25,SYM13,0.163
2024-04-25,SYM50,0.266
2024-04-25,SYM11,-0.0747
2024-04-26,SYM24,-0.3326
2024-04-26,SYM44,0.1696
2024-04-26,SYM38,-0.2914
2024-04-26,SYM11,0.3059
2024-04-26,SYM44,0.3923
2024-04-29,SYM11,0.9852
2024-04-29,SYM36,0.2034
2024-04-29,SYM16,-0.2493
2024-04-29,SYM13,-0.722
2024-04-29,SYM47,0.2281
2024-04-30,SYM19,-0.5639
2024-04-30,SYM26,0.4757
2024-04-30,SYM04,-0.127
2024-04-30,SYM37,0.2225
2024-04-30,SYM44,0.1105
2024-05-01,SYM42,0.6035
2024-05-01,SYM14,0.1702
2024-05-01,SYM42,-0.4236
2024-05-01,SYM48,0.1107
2024-05-01,SYM10,0.7482
2024-05-02,SYM27,0.4347
2024-05-02,SYM46,0.1193
2024-05-02,SYM10,-0.1099
2024-05-02,SYM10,-0.7052
2024-05-02,SYM26,0.0981
2024-05-03,SYM11,-0.1538
2024-05-03,SYM13,-0.1384
2024-05-03,SYM38,0.4601
2024-05-03,SYM48,0.493
2024-05-03,SYM42,0.4347
2024-05-06,SYM04,0.8536
2024-05-06,SYM38,0.2923
2024-05-06,SYM50,-0.6239
2024-05-06,SYM25,0.4024
2024-05-06,SYM25,-0.3348
2024-05-07,SYM02,0.3762
2024-05-07,SYM18,-0.5138
2024-05-07,SYM01,-0.1044
2024-05-07,SYM31,0.135
2024-05-07,SYM36,-0.2106
2024-05-08,SYM42,-0.4091
2024-05-08,SYM42,0.6193
2024-05-08,SYM10,0.0011
2024-05-08,SYM12,-0.0125
2024-05-08,SYM11,-0.1186
2024-05-09,SYM26,0.3031
2024-05-09,SYM04,0.4538
2024-05-09,SYM09,0.0885
2024-05-09,SYM16,1.0249
2024-05-09,SYM09,0.5238
2024-05-10,SYM28,0.5587
2024-05-10,SYM22,-0.2797
2024-05-10,SYM42,0.6853
2024-05-10,SYM18,0.21
2024-05-10,SYM23,0.726
2024-05-13,SYM10,0.3795
2024-05-13,SYM20,0.3234
2024-05-13,SYM41,0.6986
2024-05-13,SYM24,-0.2103
2024-05-13,SYM36,-0.1774
2024-05-14,SYM42,0.2688
2024-05-14,SYM30,0.4964
2024-05-14,SYM43,0.429
2024-05-14,SYM11,0.353
2024-05-14,SYM11,-0.1939
2024-05-15,SYM36,0.5865
2024-05-15,SYM40,0.8776
2024-05-15,SYM33,-0.0202
2024-05-15,SYM37,-0.2593
2024-05-15,SYM06,-0.2086
2024-05-16,SYM13,0.1716
2024-05-16,SYM13,-0.36
2024-05-16,SYM25,0.1393
2024-05-16,SYM36,0.5759
2024-05-16,SYM19,-0.5423
2024-05-17,SYM05,0.1725
2024-05-17,SYM06,0.1464
2024-05-17,SYM48,0.3664
2024-05-17,SYM08,-0.2202
2024-05-17,SYM42,-0.1265
2024-05-20,SYM35,0.3701
2024-05-20,SYM37,0.3812
2024-05-20,SYM49,0.4501
2024-05-20,SYM49,-0.6349
2024-05-20,SYM43,0.351
2024-05-21,SYM22,0.2233
2024-05-21,SYM20,0.0359
2024-05-21,SYM02,0.6842
2024-05-21,SYM43,0.9835
2024-05-21,SYM27,-0.9855
2024-05-22,SYM14,0.1775
2024-05-22,SYM23,0.3233
2024-05-22,SYM28,0.2973
2024-05-22,SYM11,0.5541
2024-05-22,SYM32,0.3949
2024-05-23,SYM27,0.2068
2024-05-23,SYM44,0.1801
2024-05-23,SYM06,-0.3322
2024-05-23,SYM19,0.5808
2024-05-23,SYM29,0.5089
2024-05-24,SYM18,0.0101
2024-05-24,SYM33,-0.1934
2024-05-24,SYM29,0.2164
2024-05-24,SYM42,-0.5265
2024-05-24,SYM21,0.5885
2024-05-27,SYM12,0.4857
2024-05-27,SYM12,0.0604
2024-05-27,SYM13,-0.0787
2024-05-27,SYM34,0.0103
2024-05-27,SYM19,0.3433
2024-05-28,SYM25,-0.0682
2024-05-28,SYM13,0.166
2024-05-28,SYM36,0.3226
2024-05-28,SYM45,0.1206
2024-05-28,SYM30,-0.1089
2024-05-29,SYM35,0.1381
2024-05-29,SYM14,0.2491
2024-05-29,SYM11,-0.3015
2024-05-29,SYM19,0.3833
2024-05-29,SYM42,0.1915
2024-05-30,SYM11,-0.0502
2024-05-30,SYM42,0.3505
2024-05-30,SYM17,-0.0958
2024-05-30,SYM30,0.2565
2024-05-30,SYM13,0.7321
2024-05-31,SYM23,0.0994
2024-05-31,SYM12,-0.1836
2024-05-31,SYM17,-0.2815
2024-05-31,SYM28,0.378
2024-05-31,SYM37,-0.2719
2024-06-03,SYM41,0.2806
2024-06-03,SYM49,0.2297
2024-06-03,SYM45,0.195
2024-06-03,SYM13,0.2741
2024-06-03,SYM35,0.4575
2024-06-04,SYM02,-0.3567
2024-06-04,SYM35,-0.303
2024-06-04,SYM46,-0.3245
2024-06-04,SYM31,-0.1969
2024-06-04,SYM19,0.5785
2024-06-05,SYM27,0.034
2024-06-05,SYM45,0.4213
2024-06-05,SYM31,0.5113
2024-06-05,SYM15,-0.0496
2024-06-05,SYM46,0.3043
2024-06-06,SYM09,0.5072
2024-06-06,SYM31,-0.6207
2024-06-06,SYM17,-0.2118
2024-06-06,SYM27,-0.0537
2024-06-06,SYM22,-0.0071
2024-06-07,SYM20,0.9675
2024-06-07,SYM22,-0.7794
2024-06-07,SYM46,-0.105
2024-06-07,SYM48,-0.433
2024-06-07,SYM49,0.2397
2024-06-10,SYM27,0.2567
2024-06-10,SYM47,-0.142
2024-06-10,SYM43,0.4306
2024-06-10,SYM38,0.4098
2024-06-10,SYM13,0.4308
2024-06-11,SYM04,-0.4359
2024-06-11,SYM28,0.3093
2024-06-11,SYM41,-0.3557
2024-06-11,SYM10,-0.2037
2024-06-11,SYM19,0.4867
2024-06-12,SYM13,0.0765
2024-06-12,SYM43,0.1596
2024-06-12,SYM42,-0.2441
2024-06-12,SYM27,0.2872
2024-06-12,SYM36,0.2402
2024-06-13,SYM10,0.1271
2024-06-13,SYM27,0.2424
2024-06-13,SYM07,0.7464
2024-06-13,SYM34,-0.2318
2024-06-13,SYM20,-0.3454
2024-06-14,SYM32,0.2143
2024-06-14,SYM43,0.3649
2024-06-14,SYM46,-0.2846
2024-06-14,SYM24,0.2831
2024-06-14,SYM45,0.145
2024-06-17,SYM29,0.4733
2024-06-17,SYM22,-0.0741
2024-06-17,SYM19,-0.0135
2024-06-17,SYM47,0.2564
2024-06-17,SYM41,0.1474
2024-06-18,SYM35,0.3353
2024-06-18,SYM48,0.0744
2024-06-18,SYM06,0.7704
2024-06-18,SYM10,0.0256
2024-06-18,SYM09,0.9029
2024-06-19,SYM31,-0.1494
2024-06-19,SYM09,0.1514
2024-06-19,SYM17,-0.0239
2024-06-19,SYM47,-0.3597
2024-06-19,SYM18,-0.1405
2024-06-20,SYM32,0.5293
2024-06-20,SYM07,0.5089
2024-06-20,SYM35,-0.8625
2024-06-20,SYM41,0.9293
2024-06-20,SYM40,-0.5465
2024-06-21,SYM01,-0.0379
2024-06-21,SYM12,0.1141
2024-06-21,SYM18,-0.2706
2024-06-21,SYM11,-0.2848
2024-06-21,SYM12,0.3554
2024-06-24,SYM08,-0.1115
2024-06-24,SYM18,0.7146
2024-06-24,SYM11,-0.6564
2024-06-24,SYM12,0.2515
2024-06-24,SYM41,0.8168
2024-06-25,SYM18,0.4098
2024-06-25,SYM17,0.5495
2024-06-25,SYM11,0.5289
2024-06-25,SYM33,0.5035
2024-06-25,SYM11,0.5673
2024-06-26,SYM27,0.5285
2024-06-26,SYM33,0.1405
2024-06-26,SYM27,0.3733
2024-06-26,SYM26,-0.0098
2024-06-26,SYM18,-0.4474
2024-06-27,SYM27,0.9541
2024-06-27,SYM25,-0.5452
2024-06-27,SYM49,-0.2979
2024-06-27,SYM38,-0.4927
2024-06-27,SYM25,-0.036
2024-06-28,SYM02,0.0999
2024-06-28,SYM02,-0.7441
2024-06-28,SYM07,0.3181
2024-06-28,SYM02,0.0304
2024-06-28,SYM45,0.6495
2024-07-01,SYM31,0.1586
2024-07-01,SYM21,0.0589
2024-07-01,SYM43,-0.1682
2024-07-01,SYM20,0.1737
2024-07-01,SYM16,-0.3179
2024-07-02,SYM09,0.0762
2024-07-02,SYM11,0.3661
2024-07-02,SYM33,0.6939
2024-07-02,SYM03,0.4302
2024-07-02,SYM49,-1.0765
2024-07-03,SYM37,0.8914
2024-07-03,SYM33,0.0244
2024-07-03,SYM04,1.0396
2024-07-03,SYM29,0.123
2024-07-03,SYM24,0.0705
2024-07-04,SYM04,0.0328
2024-07-04,SYM10,-0.1127
2024-07-04,SYM17,0.2701
2024-07-04,SYM19,0.5987
2024-07-04,SYM27,0.593
2024-07-05,SYM12,-0.1049
2024-07-05,SYM46,0.2322
2024-07-05,SYM35,-0.2835
2024-07-05,SYM32,-0.6746
2024-07-05,SYM19,0.8857
2024-07-08,SYM14,1.3492
2024-07-08,SYM06,0.3887
2024-07-08,SYM26,0.4257
2024-07-08,SYM48,-0.5977
2024-07-08,SYM45,0.2967
2024-07-09,SYM45,-0.2671
2024-07-09,SYM25,0.023
2024-07-09,SYM27,-0.4403
2024-07-09,SYM18,-0.3373
2024-07-09,SYM07,0.5996
2024-07-10,SYM33,-0.0029
2024-07-10,SYM10,0.0019
2024-07-10,SYM44,0.2689
2024-07-10,SYM46,0.3596
2024-07-10,SYM21,-0.3135
2024-07-11,SYM06,-0.0022
2024-07-11,SYM45,-0.2222
2024-07-11,SYM09,0.1591
2024-07-11,SYM02,-0.1834
2024-07-11,SYM09,0.4357
2024-07-12,SYM12,0.1814
2024-07-12,SYM41,-0.2292
2024-07-12,SYM31,-0.1119
2024-07-12,SYM49,0.0991
2024-07-12,SYM49,-0.0526
2024-07-15,SYM12,0.432
2024-07-15,SYM16,0.0434
2024-07-15,SYM03,0.7876
2024-07-15,SYM04,0.9165
2024-07-15,SYM31,-0.5382
2024-07-16,SYM49,0.7726
2024-07-16,SYM06,0.265
2024-07-16,SYM50,-0.2507
2024-07-16,SYM19,0.0155
2024-07-16,SYM27,0.8522
2024-07-17,SYM40,0.6454
2024-07-17,SYM29,0.9679
2024-07-17,SYM40,0.1835
2024-07-17,SYM48,-0.5019
2024-07-17,SYM48,0.8485
2024-07-18,SYM09,-0.5782
2024-07-18,SYM48,0.3738
2024-07-18,SYM26,-0.2512
2024-07-18,SYM47,0.4355
2024-07-18,SYM02,0.1649
2024-07-19,SYM18,0.4357
2024-07-19,SYM36,0.0022
2024-07-19,SYM26,0.3333
2024-07-19,SYM41,0.5648
2024-07-19,SYM50,0.116
2024-07-22,SYM40,0.3032
2024-07-22,SYM45,0.0771
2024-07-22,SYM46,-0.7243
2024-07-22,SYM13,0.2998
2024-07-22,SYM19,-0.0792
2024-07-23,SYM25,0.2913
2024-07-23,SYM16,-0.138
2024-07-23,SYM09,0.9493
2024-07-23,SYM32,-0.6928
2024-07-23,SYM18,-0.2696
2024-07-24,SYM37,-0.2204
2024-07-24,SYM02,-0.0446
2024-07-24,SYM44,-0.0846
2024-07-24,SYM11,0.1929
2024-07-24,SYM22,-0.6221
2024-07-25,SYM47,0.3453
2024-07-25,SYM33,0.097
2024-07-25,SYM43,-0.1664
2024-07-25,SYM19,-0.2572
2024-07-25,SYM20,0.672
2024-07-26,SYM35,0.0858
2024-07-26,SYM42,0.5446
2024-07-26,SYM07,-0.0316
2024-07-26,SYM25,0.1869
2024-07-26,SYM22,0.2175
2024-07-29,SYM09,0.4083
2024-07-29,SYM23,-0.3702
2024-07-29,SYM14,0.971
2024-07-29,SYM08,-0.0668
2024-07-29,SYM50,0.43
2024-07-30,SYM44,0.203
2024-07-30,SYM28,-0.068
2024-07-30,SYM48,-0.3376
2024-07-30,SYM08,-0.2258
2024-07-30,SYM10,0.4861
2024-07-31,SYM46,0.7655
2024-07-31,SYM36,-0.8994
2024-07-31,SYM49,0.8952
2024-07-31,SYM40,0.4879
2024-07-31,SYM10,0.1652
2024-08-01,SYM20,0.2034
2024-08-01,SYM42,0.689
2024-08-01,SYM29,0.3333
2024-08-01,SYM10,0.3747
2024-08-01,SYM26,0.0034
2024-08-02,SYM44,-0.0924
2024-08-02,SYM18,0.1042
2024-08-02,SYM48,0.1591
2024-08-02,SYM21,0.1056
2024-08-02,SYM25,-0.1488
2024-08-05,SYM49,0.2194
2024-08-05,SYM44,-0.0051
2024-08-05,SYM26,-0.1777
2024-08-05,SYM48,0.1206
2024-08-05,SYM41,-0.1351
2024-08-06,SYM01,0.1088
2024-08-06,SYM26,0.2131
2024-08-06,SYM33,-0.1536
2024-08-06,SYM19,0.0999
2024-08-06,SYM31,0.0232
2024-08-07,SYM35,0.4446
2024-08-07,SYM46,0.2624
2024-08-07,SYM33,0.2682
2024-08-07,SYM15,0.1639
2024-08-07,SYM50,1.013
2024-08-08,SYM24,0.1217
2024-08-08,SYM49,-0.6181
2024-08-08,SYM20,-0.2314
2024-08-08,SYM15,0.0024
2024-08-08,SYM11,0.1233
2024-08-09,SYM37,-0.1216
2024-08-09,SYM47,0.2269
2024-08-09,SYM18,0.1091
2024-08-09,SYM12,0.4623
2024-08-09,SYM49,0.63
2024-08-12,SYM29,0.019
2024-08-12,SYM16,-0.5628
2024-08-12,SYM08,-0.4754
2024-08-12,SYM04,-0.0726
2024-08-12,SYM16,0.0855
2024-08-13,SYM40,0.3588
2024-08-13,SYM21,0.1607
2024-08-13,SYM07,0.8013
2024-08-13,SYM39,-0.9527
2024-08-13,SYM32,-0.3621
2024-08-14,SYM34,-0.0048
2024-08-14,SYM19,0.3213
2024-08-14,SYM46,0.7386
2024-08-14,SYM12,-0.1731
2024-08-14,SYM01,-0.113
2024-08-15,SYM42,0.7086
2024-08-15,SYM23,-0.5134
2024-08-15,SYM50,-0.012
2024-08-15,SYM28,-0.1405
2024-08-15,SYM15,0.7417
2024-08-16,SYM38,-0.2617
2024-08-16,SYM45,0.1122
2024-08-16,SYM31,-0.1838
2024-08-16,SYM15,-0.0232
2024-08-16,SYM16,-0.0702
2024-08-19,SYM19,0.416
2024-08-19,SYM33,0.2246
2024-08-19,SYM33,0.2899
2024-08-19,SYM46,0.2722
2024-08-19,SYM26,-0.0965
2024-08-20,SYM44,0.3921
2024-08-20,SYM35,0.1895
2024-08-20,SYM42,0.4392
2024-08-20,SYM26,0.3965
2024-08-20,SYM44,-0.1049
2024-08-21,SYM07,0.04
2024-08-21,SYM31,0.1876
2024-08-21,SYM11,0.5063
2024-08-21,SYM09,-0.0563
2024-08-21,SYM39,-0.3432
2024-08-22,SYM18,0.0351
2024-08-22,SYM41,0.1012
2024-08-22,SYM18,-0.143
2024-08-22,SYM25,-0.4295
2024-08-22,SYM37,0.2933
2024-08-23,SYM42,-0.0368
2024-08-23,SYM41,0.0816
2024-08-23,SYM16,0.368
2024-08-23,SYM02,0.558
2024-08-23,SYM37,1.0891
2024-08-26,SYM44,0.3155
2024-08-26,SYM23,0.4091
2024-08-26,SYM19,0.4593
2024-08-26,SYM38,-0.1778
2024-08-26,SYM05,0.5074
2024-08-27,SYM20,-0.2448
2024-08-27,SYM05,-0.2202
2024-08-27,SYM02,-0.3863
2024-08-27,SYM26,0.56
2024-08-27,SYM18,0.606
2024-08-28,SYM20,0.6541
2024-08-28,SYM30,1.1703
2024-08-28,SYM38,0.0316
2024-08-28,SYM10,0.2236
2024-08-28,SYM03,0.2818
2024-08-29,SYM06,0.4459
2024-08-29,SYM25,0.61
2024-08-29,SYM04,-0.3268
2024-08-29,SYM11,-0.6416
2024-08-29,SYM42,0.3789
2024-08-30,SYM29,0.3589
2024-08-30,SYM09,-0.7649
2024-08-30,SYM31,0.3771
2024-08-30,SYM38,0.0197
2024-08-30,SYM01,-0.0977
2024-09-02,SYM15,0.1652
2024-09-02,SYM50,-0.296
2024-09-02,SYM14,0.0516
2024-09-02,SYM42,-0.4283
2024-09-02,SYM39,0.6092
2024-09-03,SYM12,0.3974
2024-09-03,SYM22,0.6992
2024-09-03,SYM09,-0.7507
2024-09-03,SYM22,-0.2469
2024-09-03,SYM05,0.3412
2024-09-04,SYM20,0.8159
2024-09-04,SYM31,-0.7043
2024-09-04,SYM16,-0.5993
2024-09-04,SYM27,0.3821
2024-09-04,SYM23,0.3013
2024-09-05,SYM26,-0.227
2024-09-05,SYM30,-0.2515
2024-09-05,SYM34,0.0225
2024-09-05,SYM50,0.6718
2024-09-05,SYM48,0.4332
2024-09-06,SYM31,0.3631
2024-09-06,SYM13,-0.0661
2024-09-06,SYM06,0.194
2024-09-06,SYM03,0.0837
2024-09-06,SYM23,0.146
2024-09-09,SYM13,0.3735
2024-09-09,SYM41,0.2394
2024-09-09,SYM24,-0.4828
2024-09-09,SYM12,0.403
2024-09-09,SYM47,0.1271
2024-09-10,SYM06,0.2077
2024-09-10,SYM36,0.6319
2024-09-10,SYM47,0.6995
2024-09-10,SYM42,0.4348
2024-09-10,SYM34,-0.1356
2024-09-11,SYM32,0.3885
2024-09-11,SYM31,-0.0809
2024-09-11,SYM42,-0.5488
2024-09-11,SYM31,0.2561
2024-09-11,SYM11,0.104
2024-09-12,SYM29,0.0877
2024-09-12,SYM29,0.4578
2024-09-12,SYM46,0.1844
2024-09-12,SYM17,0.5764
2024-09-12,SYM32,-0.1045
2024-09-13,SYM32,0.372
2024-09-13,SYM26,-0.1456
2024-09-13,SYM13,-0.3464
2024-09-13,SYM02,0.5946
2024-09-13,SYM09,0.1303
2024-09-16,SYM34,-0.3492
2024-09-16,SYM31,-0.2525
2024-09-16,SYM44,-0.0586
2024-09-16,SYM35,0.3591
2024-09-16,SYM02,1.0652
2024-09-17,SYM06,0.1674
2024-09-17,SYM25,-0.7482
2024-09-17,SYM43,0.6035
2024-09-17,SYM02,0.8263
2024-09-17,SYM18,1.3597
2024-09-18,SYM24,0.3463
2024-09-18,SYM37,-0.3102
2024-09-18,SYM40,0.4043
2024-09-18,SYM18,0.1673
2024-09-18,SYM36,1.1975
2024-09-19,SYM18,0.5997
2024-09-19,SYM38,-0.1579
2024-09-19,SYM16,-0.24
2024-09-19,SYM45,-0.432
2024-09-19,SYM20,0.1267
2024-09-20,SYM30,0.0727
2024-09-20,SYM40,0.4993
2024-09-20,SYM23,-0.3065
2024-09-20,SYM33,1.19
2024-09-20,SYM37,-0.237
2024-09-23,SYM05,0.5379
2024-09-23,SYM07,-0.7767
2024-09-23,SYM01,0.077
2024-09-23,SYM19,0.3773
2024-09-23,SYM40,-0.1898
2024-09-24,SYM25,-0.1378
2024-09-24,SYM44,-0.0165
2024-09-24,SYM15,0.246
2024-09-24,SYM39,0.4462
2024-09-24,SYM07,0.2317
2024-09-25,SYM17,0.0115
2024-09-25,SYM38,0.1847
2024-09-25,SYM39,0.5927
2024-09-25,SYM01,-0.4742
2024-09-25,SYM47,-0.4693
2024-09-26,SYM19,0.2845
2024-09-26,SYM50,0.0045
2024-09-26,SYM49,-0.2768
2024-09-26,SYM44,0.0486
2024-09-26,SYM09,0.0018
2024-09-27,SYM07,0.0026
2024-09-27,SYM01,-0.0074
2024-09-27,SYM37,0.2371
2024-09-27,SYM13,0.4242
2024-09-27,SYM18,0.2998
2024-09-30,SYM30,0.4288
2024-09-30,SYM16,0.7294
2024-09-30,SYM15,-0.5696
2024-09-30,SYM47,-0.6924
2024-09-30,SYM48,0.2972
2024-10-01,SYM03,0.6987
2024-10-01,SYM16,-0.2054
2024-10-01,SYM42,-0.8409
2024-10-01,SYM39,0.6729
2024-10-01,SYM11,0.8636
2024-10-02,SYM44,-0.0687
2024-10-02,SYM26,-0.0817
2024-10-02,SYM43,0.0765
2024-10-02,SYM49,0.5313
2024-10-02,SYM43,0.5632
2024-10-03,SYM08,0.5993
2024-10-03,SYM12,-0.3552
2024-10-03,SYM33,-0.1996
2024-10-03,SYM46,0.4369
2024-10-03,SYM30,0.0311
2024-10-04,SYM09,0.275
2024-10-04,SYM05,0.4207
2024-10-04,SYM38,0.4527
2024-10-04,SYM50,0.2364
2024-10-04,SYM18,0.5136
2024-10-07,SYM21,0.5331
2024-10-07,SYM21,0.7038
2024-10-07,SYM21,0.4649
2024-10-07,SYM30,0.587
2024-10-07,SYM03,0.4531
2024-10-08,SYM18,-0.5232
2024-10-08,SYM03,0.7981
2024-10-08,SYM35,-0.0126
2024-10-08,SYM08,-0.1929
2024-10-08,SYM23,0.2669
2024-10-09,SYM13,-0.009
2024-10-09,SYM12,0.6025
2024-10-09,SYM47,0.5119
2024-10-09,SYM34,0.6192
2024-10-09,SYM35,0.0424
2024-10-10,SYM12,0.3316
2024-10-10,SYM46,0.3892
2024-10-10,SYM29,-0.4094
2024-10-10,SYM38,-0.1546
2024-10-10,SYM02,0.0451
2024-10-11,SYM26,0.2463
2024-10-11,SYM12,-0.4148
2024-10-11,SYM11,0.1494
2024-10-11,SYM25,-0.1046
2024-10-11,SYM20,0.0689
2024-10-14,SYM38,0.4162
2024-10-14,SYM34,0.1131
2024-10-14,SYM43,0.0235
2024-10-14,SYM27,-0.4198
2024-10-14,SYM28,-0.0158
2024-10-15,SYM35,0.4319
2024-10-15,SYM36,-0.1907
2024-10-15,SYM37,1.009
2024-10-15,SYM37,0.13
2024-10-15,SYM11,-0.1888
2024-10-16,SYM33,0.2684
2024-10-16,SYM48,0.383
2024-10-16,SYM36,0.4402
2024-10-16,SYM49,0.4697
2024-10-16,SYM41,-0.0751
2024-10-17,SYM01,0.2755
2024-10-17,SYM34,0.2901
2024-10-17,SYM39,0.198
2024-10-17,SYM23,0.2412
2024-10-17,SYM03,0.3284
2024-10-18,SYM06,0.021
2024-10-18,SYM34,0.9795
2024-10-18,SYM37,0.4384
2024-10-18,SYM49,0.6054
2024-10-18,SYM10,0.4727
2024-10-21,SYM47,-0.0314
2024-10-21,SYM05,-0.2876
2024-10-21,SYM50,-0.2992
2024-10-21,SYM33,0.1321
2024-10-21,SYM49,0.4164
2024-10-22,SYM45,0.2526
2024-10-22,SYM38,-0.6177
2024-10-22,SYM17,-0.1972
2024-10-22,SYM33,-0.1756
2024-10-22,SYM19,0.3585
2024-10-23,SYM42,0.1562
2024-10-23,SYM27,0.08
2024-10-23,SYM44,0.3357
2024-10-23,SYM39,0.4449
2024-10-23,SYM40,0.4442
2024-10-24,SYM26,0.1084
2024-10-24,SYM07,1.3926
2024-10-24,SYM08,-0.4283
2024-10-24,SYM42,0.3094
2024-10-24,SYM13,0.0471
2024-10-25,SYM43,0.4507
2024-10-25,SYM14,-0.0462
2024-10-25,SYM37,0.2945
2024-10-25,SYM38,0.1618
2024-10-25,SYM39,0.0984
2024-10-28,SYM17,0.5597
2024-10-28,SYM41,0.3054
2024-10-28,SYM26,-0.0722
2024-10-28,SYM07,0.0267
2024-10-28,SYM29,0.3423
2024-10-29,SYM11,-0.4863
2024-10-29,SYM07,0.167
2024-10-29,SYM44,0.2731
2024-10-29,SYM29,-0.0745
2024-10-29,SYM02,0.6923
2024-10-30,SYM16,1.1303
2024-10-30,SYM40,-0.1747
2024-10-30,SYM47,0.4388
2024-10-30,SYM31,0.2481
2024-10-30,SYM40,0.5235
2024-10-31,SYM08,0.4318
2024-10-31,SYM47,0.3546
2024-10-31,SYM26,-0.0377
2024-10-31,SYM40,-0.129
2024-10-31,SYM47,-0.151
2024-11-01,SYM35,0.6714
2024-11-01,SYM35,0.9693
2024-11-01,SYM22,0.038
2024-11-01,SYM25,-0.2821
2024-11-01,SYM10,-0.332
2024-11-04,SYM47,0.3697
2024-11-04,SYM41,-0.2782
2024-11-04,SYM12,-0.0262
2024-11-04,SYM18,0.1588
2024-11-04,SYM24,0.3417
2024-11-05,SYM46,0.5054
2024-11-05,SYM19,0.4702
2024-11-05,SYM21,1.0314
2024-11-05,SYM43,0.3384
2024-11-05,SYM07,0.3393
2024-11-06,SYM36,0.4881
2024-11-06,SYM01,0.4269
2024-11-06,SYM24,0.9759
2024-11-06,SYM47,0.4573
2024-11-06,SYM07,0.3625
2024-11-07,SYM32,0.4646
2024-11-07,SYM25,-0.1331
2024-11-07,SYM22,-0.035
2024-11-07,SYM09,-0.236
2024-11-07,SYM43,-0.5598
2024-11-08,SYM40,-0.7634
2024-11-08,SYM38,-0.1918
2024-11-08,SYM45,0.6503
2024-11-08,SYM35,-0.2587
2024-11-08,SYM16,0.2399
2024-11-11,SYM19,-0.5138
2024-11-11,SYM18,0.4586
2024-11-11,SYM11,-0.1965
